Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
22,Male,Both,3.21,7.45,3.33,0.6,Gaming,2.4,5.46,0.0,8.15,6.02,5.78,4.74,2.02,5.72,3.59,6.06,2.71,0.8854489164086687,0.40183387270765913,-2.4699999999999998
18,Male,Student,1.03,3.68,2.4,0.12,Gaming,1.99,4.9,1.45,3.49,2.82,4.82,4.94,2.59,4.28,3.22,5.1,2.49,0.7254237288135593,0.19267015706806281,-1.8799999999999994
20,Female,Student,4.64,8.7,2.63,2.41,Lifestyle,1.95,4.18,1.61,6.81,5.58,4.37,6.07,5.2,4.91,3.53,6.8,2.98,0.947876447876448,0.43895055499495456,-3.27
25,Male,Working,4.37,9.28,2.67,0.23,News,1.31,5.89,3.87,6.85,4.87,5.56,4.5,3.45,6.09,4.09,7.0,2.8,0.8838896952104499,0.5124240750966317,-2.91
20,Female,Both,3.57,7.4,2.79,4.53,News,3.07,5.36,1.66,8.45,4.16,5.47,4.86,5.4,4.59,5.68,8.75,2.68,0.7216981132075471,0.39699570815450647,-3.0700000000000003
22,Male,Working,5.46,8.42,1.54,0.0,Gaming,3.19,5.95,2.06,4.67,3.83,1.83,8.1,4.19,5.83,7.3,5.45,5.86,0.8388489208633093,0.4664819944598338,1.8499999999999996
21,Female,Student,4.77,8.32,3.87,1.12,News,1.45,5.01,2.39,4.45,6.11,5.74,4.71,4.96,5.6,2.2,7.74,1.92,0.9317803660565723,0.43812532912058977,-5.54
21,Non-binary,Working,4.62,6.66,2.66,1.25,Educational,5.36,7.43,0.64,7.25,5.94,4.96,6.31,4.5,7.88,3.57,3.46,4.52,0.9347568208778173,0.4019312009656005,0.10999999999999988
23,Female,Working,5.83,8.48,3.49,2.48,Entertainment,3.46,5.29,1.32,7.74,6.1,6.99,2.8,4.26,4.51,4.5,7.4,1.54,0.7170111287758346,0.45323356493853556,-2.9000000000000004
20,Male,Student,3.99,6.14,1.71,0.0,Entertainment,3.29,8.76,1.24,6.26,4.73,3.6,5.39,3.07,8.57,4.93,2.85,5.22,0.8780737704918034,0.40288713910761154,2.0799999999999996
23,Female,Working,2.52,4.32,1.79,2.49,Lifestyle,2.51,5.51,1.56,3.48,3.12,4.09,4.37,5.68,5.22,5.09,4.19,3.52,0.8018433179723502,0.23363980530016223,0.8999999999999995
18,Male,Student,3.57,6.16,4.03,0.0,Educational,4.93,5.22,0.21,9.86,5.13,5.65,3.76,4.0,4.28,4.91,5.27,2.5,0.6881028938906754,0.32800851970181044,-0.35999999999999943
22,Female,Working,5.51,6.53,2.07,0.0,Educational,1.38,8.15,0.12,7.25,4.27,2.26,8.73,6.32,7.19,4.81,3.58,5.93,0.7857923497267759,0.41198738170347005,1.2299999999999995
23,Male,Working,2.78,6.68,2.47,1.27,Gaming,3.23,6.41,1.32,5.66,5.33,6.73,4.31,2.21,5.78,6.19,7.6,3.04,0.7800269905533064,0.3797612279704377,-1.4099999999999993
21,Female,Student,3.06,7.13,2.34,0.0,News,0.0,7.49,2.92,2.87,3.69,3.19,5.86,4.68,8.08,6.77,4.42,5.63,0.9517078916372202,0.43185947910357364,2.3499999999999996
18,Male,Working,2.71,6.64,2.41,0.53,Lifestyle,1.37,6.02,2.37,5.94,4.47,5.66,2.37,3.0,6.36,6.03,5.69,3.03,0.9059829059829061,0.3692992213570634,0.33999999999999986
22,Male,Student,2.87,7.14,4.56,1.7,Lifestyle,1.93,7.03,0.36,9.45,4.9,4.56,6.46,4.17,5.23,6.08,5.42,4.26,0.6513075965130759,0.4207424867413082,0.6600000000000001
19,Male,Student,3.8,7.59,1.04,3.08,Gaming,3.62,5.53,2.54,5.11,6.15,5.99,3.52,2.77,5.24,6.05,5.54,3.02,0.8024502297090352,0.41093665403356794,0.5099999999999998
20,Male,Working,2.61,5.52,3.14,0.67,Entertainment,2.15,5.91,0.64,5.97,5.27,4.28,6.42,3.8,4.54,5.14,3.83,4.02,0.6570188133140377,0.30514096185737977,1.3099999999999996
26,Male,Working,1.31,4.27,3.62,2.21,News,4.19,7.45,1.54,6.11,5.4,4.21,6.75,2.14,7.88,6.62,6.33,5.33,0.9325443786982249,0.2580060422960725,0.29000000000000004
24,Female,Both,5.39,8.74,3.04,0.0,Entertainment,1.49,7.01,0.65,5.09,8.0,5.02,5.98,4.64,6.63,4.97,7.46,3.78,0.8277153558052435,0.5144202472042377,-2.49
23,Female,Student,6.29,10.36,1.91,0.78,News,1.02,5.6,3.05,7.65,5.69,4.19,5.2,6.47,6.12,5.14,7.95,3.47,0.9272727272727274,0.5630434782608695,-2.8100000000000005
20,Female,Student,0.5,4.81,1.66,2.82,Lifestyle,3.38,8.25,0.09,6.52,2.36,2.96,6.21,1.16,7.52,6.55,1.56,6.01,0.8129729729729729,0.3053968253968254,4.99
21,Non-binary,Working,2.87,5.36,2.41,1.03,News,0.0,4.79,0.83,6.25,3.57,6.5,4.45,1.47,4.89,2.73,7.74,1.65,0.8445595854922279,0.27902134305049453,-5.01
26,Female,Student,5.2,8.38,3.58,0.0,Educational,2.26,8.34,1.89,6.07,6.01,3.74,6.98,3.68,8.6,5.23,4.92,5.49,0.9207708779443254,0.5351213282247765,0.3100000000000005
26,Female,Student,5.25,9.35,4.03,0.36,Lifestyle,4.04,8.23,0.0,1.22,7.71,4.54,7.07,4.11,6.2,8.94,5.86,5.67,0.6717226435536294,0.5928979074191503,3.079999999999999
25,Male,Working,5.32,9.11,4.45,3.06,Lifestyle,3.81,5.96,2.8,9.25,6.56,4.94,7.11,4.78,6.48,4.29,6.82,4.0,0.9310344827586208,0.5049889135254989,-2.5300000000000002
24,Non-binary,Working,3.9,7.85,3.89,0.07,Gaming,3.09,7.82,1.08,1.0,5.65,4.47,4.74,4.77,6.85,5.71,7.12,3.84,0.7766439909297052,0.48516687268232384,-1.4100000000000001
25,Male,Working,4.35,7.46,2.73,0.36,Educational,2.0,6.45,0.5,7.62,5.01,4.85,6.01,4.82,7.06,3.12,5.75,3.63,0.9476510067114093,0.4250712250712251,-2.63
25,Female,Student,2.11,6.36,3.98,2.44,Educational,3.75,6.6,1.91,4.79,5.29,5.27,4.94,2.79,8.66,4.47,7.19,3.95,1.1394736842105264,0.3655172413793104,-2.7200000000000006
20,Female,Working,2.57,7.03,2.82,0.11,News,1.12,6.98,1.65,5.02,4.69,5.36,6.49,3.95,6.3,3.83,6.88,3.5,0.7894736842105262,0.41304347826086957,-3.05
19,Male,Working,5.29,6.89,1.26,0.0,News,4.37,6.41,0.51,2.27,4.29,3.79,4.15,6.47,7.38,6.06,4.73,4.44,0.9959514170040485,0.3916998294485503,1.3299999999999992
22,Male,Student,4.65,6.37,2.6,0.21,News,1.06,3.86,1.53,10.2,4.01,4.78,4.51,5.88,3.65,3.25,6.11,1.99,0.7510288065843622,0.31628599801390267,-2.8600000000000003
18,Male,Student,1.84,3.68,2.51,1.16,Educational,5.18,6.17,2.47,6.2,5.19,5.2,4.87,2.82,6.5,3.26,3.71,3.39,0.9065550906555091,0.20639371845204715,-0.4500000000000002
19,Male,Student,6.27,7.66,1.72,1.64,Entertainment,3.06,6.2,1.13,4.42,5.37,5.6,6.19,4.79,7.22,3.68,6.34,3.71,1.0027777777777778,0.43033707865168536,-2.6599999999999997
21,Male,Student,5.46,8.95,2.71,0.51,Gaming,2.48,8.01,1.54,6.79,4.32,4.78,3.46,4.48,7.98,7.49,6.06,4.5,0.8856825749167593,0.5597248280175109,1.4300000000000006
21,Male,Student,0.5,4.69,3.35,1.98,Lifestyle,5.06,6.83,2.56,6.53,3.59,2.88,6.21,4.14,7.57,7.87,4.02,6.07,0.966794380587484,0.2731508444962143,3.8500000000000005
24,Male,Student,2.73,3.38,4.04,1.06,Lifestyle,2.01,7.67,0.97,8.05,3.7,4.16,3.85,4.08,6.87,5.33,5.69,3.71,0.7923875432525952,0.20698101653398654,-0.3600000000000003
23,Male,Student,3.4,7.36,3.3,2.35,News,3.41,5.79,0.65,5.91,4.37,4.73,5.56,4.95,5.53,5.56,7.38,3.53,0.8144329896907216,0.4041735310269083,-1.8200000000000003
18,Male,Student,7.25,9.85,1.78,0.0,News,2.64,8.28,1.56,7.78,6.69,5.46,3.44,6.39,7.03,6.64,8.81,3.33,0.7575431034482759,0.626590330788804,-2.170000000000001
22,Male,Working,4.6,7.96,3.2,0.62,Lifestyle,1.75,5.15,1.45,6.86,5.14,4.74,5.26,5.33,5.71,2.3,6.69,2.52,0.9284552845528454,0.4222811671087533,-4.390000000000001
22,Female,Student,3.51,7.98,2.22,0.0,Lifestyle,2.85,4.86,1.5,7.22,2.81,4.33,6.25,4.27,4.89,5.7,6.85,3.75,0.834470989761092,0.4169278996865204,-1.1499999999999995
20,Male,Both,5.52,7.81,2.04,1.23,Gaming,2.24,6.69,2.14,6.31,5.32,4.56,5.54,5.84,6.5,4.94,5.07,4.05,0.8452535760728218,0.4511842865395725,-0.1299999999999999
19,Male,Working,4.94,7.48,5.31,2.69,Entertainment,2.51,4.73,1.21,6.05,5.82,6.13,6.91,4.55,4.2,3.87,7.04,2.8,0.7329842931937173,0.388168137000519,-3.17
19,Female,Student,3.99,7.8,2.65,0.88,Educational,0.94,9.21,3.55,9.25,4.3,4.96,4.29,4.01,9.08,5.63,7.13,4.32,0.8893241919686581,0.5273833671399595,-1.5
23,Female,Student,4.83,6.04,0.98,0.53,Entertainment,4.89,7.84,2.69,5.1,5.15,3.8,6.44,4.48,7.96,7.12,4.28,5.83,0.9004524886877828,0.37376237623762376,2.84
19,Male,Student,3.52,7.21,3.53,0.0,Educational,4.38,7.42,2.07,6.54,4.52,4.15,6.14,4.48,8.07,6.27,6.26,5.09,0.9584323040380048,0.4348612786489747,0.009999999999999787
21,Male,Working,3.5,6.72,2.57,2.85,Educational,2.57,4.04,2.41,5.38,2.91,4.02,6.07,3.59,4.65,4.08,6.0,3.26,0.9226190476190477,0.3366733466933867,-1.92
22,Female,Student,3.48,6.84,2.02,5.16,Lifestyle,1.31,6.72,2.5,3.27,4.8,2.95,6.89,3.98,7.69,4.51,7.61,4.6,0.9961139896373058,0.3958333333333333,-3.1000000000000005
23,Female,Student,6.99,11.08,2.63,0.0,Gaming,3.05,6.49,1.86,7.3,6.07,3.82,5.44,8.17,8.03,5.94,6.3,4.78,1.0720961281708945,0.6327812678469447,-0.35999999999999943
18,Male,Both,7.92,13.02,3.26,0.05,Entertainment,3.18,6.88,1.18,6.26,4.53,3.04,4.7,7.55,6.05,4.24,7.09,3.31,0.7677664974619289,0.7605140186915887,-2.8499999999999996
20,Non-binary,Working,3.0,4.97,3.59,0.46,Educational,3.39,7.19,0.47,6.83,5.04,4.19,5.92,3.93,7.38,4.91,4.76,4.58,0.9010989010989009,0.2956573468173706,0.15000000000000036
18,Female,Student,2.03,4.76,3.16,2.54,Entertainment,2.84,4.45,2.12,3.03,5.25,4.89,5.18,2.37,4.26,3.48,3.9,2.84,0.7816513761467889,0.2434782608695652,-0.41999999999999993
25,Female,Student,2.74,5.04,1.78,0.0,Gaming,0.47,6.47,3.86,8.28,3.08,4.29,5.15,3.34,6.42,4.37,5.15,3.74,0.8594377510040161,0.2875071306332002,-0.7800000000000002
19,Female,Working,4.17,5.69,1.7,0.0,News,0.0,5.43,0.7,6.33,3.58,4.64,4.95,6.07,5.37,4.5,5.15,3.31,0.8351477449455678,0.30640818524501884,-0.6500000000000004
25,Male,Both,5.37,9.18,3.14,0.0,Entertainment,3.87,6.62,1.17,5.25,5.15,2.13,6.39,4.7,7.53,6.0,4.46,5.54,0.9881889763779528,0.5281933256616801,1.54
25,Female,Student,4.6,9.55,4.83,0.0,Gaming,4.5,7.14,2.98,6.95,6.18,5.18,7.65,5.28,6.63,6.47,5.89,5.07,0.8144963144963144,0.566429418742586,0.5800000000000001
19,Non-binary,Student,3.79,6.95,0.2,3.76,Lifestyle,2.27,7.45,2.61,6.82,2.23,1.04,8.61,4.57,6.87,7.67,5.4,6.64,0.81301775147929,0.4199395770392749,2.2699999999999996
18,Male,Working,3.24,5.0,4.31,4.24,Gaming,3.46,7.1,1.6,6.42,5.76,3.95,6.09,4.43,7.68,6.27,3.76,5.4,0.9481481481481482,0.2958579881656805,2.51
20,Female,Student,2.34,6.02,1.36,3.96,Educational,4.71,6.68,0.09,9.0,4.17,3.76,6.05,2.84,5.97,6.64,4.36,4.87,0.77734375,0.34757505773672054,2.2799999999999994
20,Female,Student,4.41,5.74,3.13,2.42,Educational,3.62,6.94,1.01,5.14,5.57,6.23,5.03,4.15,7.49,6.49,5.73,4.34,0.9433249370277078,0.33645955451348186,0.7599999999999998
19,Male,Working,4.93,8.01,3.94,2.64,News,4.21,7.5,3.41,2.99,6.37,3.41,6.57,4.04,8.59,4.64,5.27,5.15,1.0105882352941176,0.4854545454545454,-0.6299999999999999
18,Male,Student,3.17,8.0,1.6,2.04,Gaming,1.3,8.09,2.73,5.36,3.86,3.51,6.15,4.84,8.62,7.23,6.71,5.63,0.9482948294829482,0.502828409805154,0.5200000000000005
20,Male,Student,4.96,8.64,2.95,4.7,Educational,3.95,4.93,0.0,6.4,4.71,5.22,4.54,3.91,4.82,5.56,7.26,2.89,0.8128161888701518,0.4530676455165181,-1.7000000000000002
20,Female,Student,4.71,7.21,1.13,0.0,Gaming,3.81,5.64,2.2,3.92,6.65,5.73,5.27,5.49,4.78,3.84,7.47,2.43,0.7198795180722892,0.39270152505446626,-3.63
21,Male,Working,5.75,10.19,2.77,0.0,Entertainment,3.4,8.88,2.65,3.51,2.27,2.3,6.68,5.65,10.0,7.08,4.53,6.78,1.0121457489878543,0.673941798941799,2.55
20,Male,Student,4.96,7.58,3.78,0.25,Gaming,2.56,5.72,1.66,8.85,5.82,5.32,4.79,5.05,5.49,6.06,6.13,3.54,0.8169642857142858,0.4146608315098468,-0.07000000000000028
23,Male,Both,4.38,8.77,3.63,0.0,Entertainment,2.48,6.98,1.24,6.05,4.87,4.34,4.89,5.38,6.35,4.61,5.58,3.63,0.7957393483709272,0.5152761457109283,-0.9699999999999998
24,Female,Working,2.17,5.86,3.05,3.63,News,0.64,3.96,1.13,3.65,4.75,5.92,5.12,3.31,3.6,2.09,6.04,1.61,0.7258064516129032,0.29241516966067865,-3.95
25,Non-binary,Working,1.6,3.46,3.01,2.18,News,3.62,5.55,1.56,8.94,4.9,3.36,6.77,3.44,4.83,5.58,3.55,4.57,0.7374045801526717,0.1875338753387534,2.0300000000000002
20,Male,Student,4.34,7.62,2.4,0.04,Lifestyle,2.31,8.57,0.08,3.99,5.75,4.86,6.59,4.01,8.96,5.19,8.11,4.75,0.9362591431556949,0.4938431626701231,-2.919999999999999
24,Male,Working,1.35,4.43,3.49,0.63,Entertainment,2.56,6.77,2.59,7.02,5.84,2.6,7.21,4.33,6.74,6.38,5.72,5.39,0.8674388674388676,0.257109692396982,0.6600000000000001
24,Female,Both,2.1,5.75,4.4,3.15,Gaming,0.67,5.51,0.0,5.48,4.74,4.76,4.59,3.33,5.57,4.24,5.69,3.06,0.8556067588325653,0.310978907517577,-1.4500000000000002
20,Male,Working,5.28,7.29,2.13,2.65,Educational,0.38,6.41,2.04,2.71,4.58,3.95,4.78,6.3,5.36,3.63,6.44,2.86,0.7233468286099866,0.4144400227401933,-2.8100000000000005
23,Male,Student,3.49,6.18,2.46,2.64,News,0.0,6.39,0.97,2.71,8.49,6.72,4.78,3.71,6.81,3.81,8.4,2.62,0.9215155615696887,0.35093696763202725,-4.59
26,Female,Student,3.76,6.39,0.0,0.0,News,3.64,8.52,2.67,5.92,3.83,2.76,7.28,4.71,7.59,6.21,4.42,5.83,0.7972689075630253,0.41279069767441856,1.79
26,Male,Both,0.5,3.89,3.09,0.93,Gaming,3.9,6.11,1.33,6.89,3.88,4.87,3.8,1.0,6.0,6.7,5.84,3.71,0.8438818565400843,0.21743991056456122,0.8600000000000003
21,Female,Working,4.16,6.59,3.42,0.0,Gaming,4.12,6.24,1.32,9.86,4.4,5.01,5.05,5.89,7.03,5.73,5.02,4.26,0.9709944751381215,0.37105855855855857,0.7100000000000009
21,Female,Working,5.04,10.22,0.0,0.22,Lifestyle,4.15,7.67,1.11,4.71,4.16,3.16,6.16,6.32,7.92,7.16,4.43,5.82,0.9134948096885813,0.6258420085731783,2.7300000000000004
26,Female,Working,4.4,8.29,1.91,1.37,Entertainment,1.36,7.32,0.92,6.33,4.52,5.92,3.55,4.1,7.32,5.48,7.43,3.22,0.8798076923076923,0.49700239808153474,-1.9499999999999993
21,Male,Student,2.31,5.78,4.49,0.0,News,1.57,6.1,3.78,7.26,5.33,6.56,3.45,5.44,6.48,4.26,4.07,2.96,0.9126760563380283,0.32290502793296094,0.1899999999999995
20,Male,Student,4.76,8.12,3.0,1.14,Educational,1.47,6.35,1.69,10.72,5.56,3.73,4.75,5.54,6.46,6.25,5.89,4.22,0.8789115646258504,0.460056657223796,0.3600000000000003
24,Male,Student,5.28,5.13,5.36,0.52,News,3.33,5.1,2.7,4.61,5.39,5.07,5.15,4.93,4.79,4.19,3.59,3.27,0.7852459016393443,0.27142857142857146,0.6000000000000005
21,Male,Working,6.45,8.72,3.22,0.77,Gaming,3.72,7.02,2.29,2.08,4.59,5.32,5.57,5.03,8.7,5.09,6.84,4.43,1.084788029925187,0.5135453474676089,-1.75
19,Male,Student,2.75,7.22,3.29,4.94,News,2.72,6.17,1.03,9.26,4.41,4.92,5.73,3.84,7.0,4.04,5.43,3.86,0.9762900976290098,0.4049355019629838,-1.3899999999999997
19,Female,Both,3.01,6.26,0.65,0.0,Entertainment,3.13,6.59,3.13,4.49,3.35,4.55,5.26,3.9,5.65,5.05,5.7,3.61,0.7444005270092228,0.3595634692705342,-0.6500000000000004
18,Non-binary,Working,2.81,4.13,5.87,1.47,Gaming,1.2,6.7,2.94,6.95,6.35,4.94,4.82,3.43,8.67,3.81,5.7,3.99,1.1259740259740258,0.23872832369942196,-1.8900000000000001
22,Female,Working,4.31,7.93,3.02,3.03,Lifestyle,1.65,5.74,2.82,11.33,6.17,6.13,5.02,5.45,6.8,4.18,6.78,3.18,1.0089020771513353,0.43428258488499455,-2.6000000000000005
19,Non-binary,Working,2.16,6.22,4.6,3.14,Educational,4.06,5.19,2.97,6.06,4.7,5.14,5.95,2.87,5.94,3.85,4.2,3.69,0.9596122778675282,0.33067517278043596,-0.3500000000000001
24,Male,Both,4.86,7.5,2.62,3.13,Lifestyle,1.54,7.54,1.83,5.99,2.7,2.6,6.57,4.71,8.35,4.9,4.02,5.5,0.9777517564402811,0.4556500607533414,0.8800000000000008
19,Male,Working,4.11,6.64,3.39,2.47,News,0.9,4.86,0.0,7.29,4.56,5.84,2.29,4.37,5.27,4.58,7.45,1.83,0.8993174061433445,0.3469174503657262,-2.87
25,Male,Student,3.65,5.37,3.27,1.63,Entertainment,2.43,7.36,1.46,3.52,6.38,3.6,7.55,2.1,7.4,4.86,6.89,4.85,0.8851674641148326,0.32271634615384615,-2.0299999999999994
18,Male,Student,4.37,4.97,3.29,0.16,Lifestyle,3.29,4.14,2.62,5.34,3.55,5.0,4.73,5.07,3.05,3.95,4.73,2.29,0.5933852140077821,0.2502517623363545,-0.7800000000000002
25,Female,Both,6.41,9.05,5.13,0.96,Entertainment,2.42,7.42,0.81,6.49,5.9,2.86,5.65,5.53,8.45,6.05,5.51,5.32,1.003562945368171,0.5458383594692402,0.54
21,Female,Student,3.29,7.86,3.47,0.0,Gaming,3.89,7.53,0.47,1.33,5.34,3.22,5.93,2.28,7.54,7.55,4.63,5.7,0.883939038686987,0.47723132969034615,2.92
22,Male,Both,1.7,3.99,1.83,3.02,Entertainment,2.72,6.04,1.11,6.16,4.44,3.41,5.08,3.04,7.11,6.26,4.36,4.86,1.0099431818181819,0.22216035634743875,1.8999999999999995
18,Female,Student,4.73,7.3,3.9,0.47,Entertainment,2.96,5.87,0.17,7.52,5.33,6.23,4.69,4.61,5.37,3.29,6.91,2.26,0.7816593886462883,0.4026475455046884,-3.62
18,Female,Student,2.98,5.8,3.37,0.81,News,0.85,7.84,1.99,5.02,3.25,2.0,6.42,4.14,7.44,6.56,5.1,5.62,0.8416289592760181,0.3589108910891089,1.46
21,Female,Working,5.25,8.02,1.15,0.3,Entertainment,4.05,8.37,0.0,5.77,4.66,4.44,4.3,6.56,8.33,5.4,4.53,4.52,0.8890074706510139,0.5131158029430581,0.8700000000000001
21,Male,Working,3.06,6.69,2.81,2.32,Educational,3.56,8.09,0.64,4.43,6.18,3.79,5.98,3.99,8.21,5.73,4.73,5.22,0.9031903190319033,0.42049025769956005,1.0
26,Female,Working,4.66,5.63,2.81,0.39,Entertainment,3.8,7.0,1.45,6.76,5.15,4.71,5.93,3.86,8.93,4.72,4.22,5.04,1.11625,0.3311764705882353,0.5
26,Male,Working,3.72,3.72,3.12,3.98,Gaming,3.3,5.79,0.0,6.93,5.55,7.8,4.08,3.87,4.91,3.06,5.27,1.84,0.7231222385861561,0.2042833607907743,-2.2099999999999995
26,Male,Working,2.93,6.49,3.25,2.69,Educational,2.75,4.32,0.63,6.39,4.78,5.18,6.61,4.39,4.51,3.93,6.3,3.1,0.8477443609022556,0.32977642276422764,-2.3699999999999997
19,Female,Student,4.73,5.05,2.44,1.5,Gaming,0.0,6.71,0.46,4.54,3.95,5.33,3.61,5.16,6.69,5.6,6.98,3.25,0.867704280155642,0.29207634470792365,-1.3800000000000008
21,Male,Working,2.77,5.04,4.08,3.71,Gaming,4.77,5.4,1.1,3.65,4.28,6.96,3.93,4.23,3.26,5.68,4.17,2.43,0.5093749999999999,0.27096774193548384,1.5099999999999998
25,Female,Working,1.81,4.33,1.82,1.72,Lifestyle,2.51,5.66,1.41,8.52,5.45,6.5,3.81,1.17,8.16,3.08,4.79,3.13,1.2252252252252251,0.2360959651035987,-1.71
21,Male,Student,6.64,10.01,4.08,1.26,News,1.12,6.81,1.79,3.8,6.19,3.51,9.77,6.45,6.41,4.83,6.24,5.38,0.8207426376440462,0.5823152995927865,-1.4100000000000001
20,Female,Student,5.96,8.29,0.82,0.25,Gaming,6.1,5.0,0.75,5.22,4.55,5.47,2.99,5.05,4.65,5.52,5.72,2.52,0.775,0.43631578947368416,-0.20000000000000018
21,Male,Student,4.66,9.11,3.28,0.0,News,3.33,7.2,1.14,3.49,4.84,5.58,6.11,5.8,7.15,5.94,6.35,4.41,0.8719512195121952,0.5422619047619047,-0.40999999999999925
18,Female,Working,4.22,6.25,2.4,3.03,Lifestyle,1.46,5.09,1.36,8.13,5.0,5.44,7.11,4.33,5.66,1.0,5.41,2.78,0.929392446633826,0.33051295610787945,-4.41
26,Female,Student,5.43,8.0,3.38,1.36,Educational,6.51,7.68,2.74,6.2,6.11,3.31,7.44,6.15,7.47,5.96,4.04,5.73,0.8605990783410138,0.49019607843137253,1.92
20,Male,Student,4.94,9.19,3.95,0.0,Gaming,4.33,7.41,1.18,7.93,4.98,3.59,5.74,5.28,6.57,5.06,5.38,4.29,0.7812128418549347,0.5539481615430982,-0.3200000000000003
24,Non-binary,Both,2.93,5.98,5.91,2.56,Entertainment,0.91,6.92,1.98,6.36,7.11,9.56,4.03,5.83,6.85,3.86,8.16,1.96,0.8648989898989898,0.3501170960187354,-4.300000000000001
23,Male,Both,1.88,6.49,4.12,2.77,Lifestyle,4.18,7.13,1.97,4.66,6.04,5.3,2.97,2.69,9.29,3.88,3.72,3.88,1.1426814268142682,0.3847065797273266,0.1599999999999997
26,Male,Working,5.5,7.5,3.95,3.58,Lifestyle,4.78,5.68,1.51,7.29,3.96,5.45,3.64,3.91,5.81,5.29,6.45,2.93,0.8697604790419161,0.4093886462882096,-1.1600000000000001
26,Female,Both,4.63,6.81,3.37,2.56,Educational,1.05,8.7,0.76,6.76,4.42,1.53,6.58,3.34,8.16,6.41,4.96,5.97,0.841237113402062,0.44509803921568625,1.4500000000000002
22,Female,Student,3.2,6.38,1.54,1.37,Gaming,2.89,5.78,3.16,6.13,2.67,4.41,5.23,4.29,6.48,3.86,6.25,3.42,0.9557522123893806,0.35016465422612514,-2.39
18,Male,Student,3.55,5.86,1.73,1.98,Entertainment,3.77,5.67,3.66,7.66,4.54,6.58,4.58,5.64,5.41,7.01,5.98,3.57,0.8110944527736133,0.3196944899072559,1.0299999999999994
19,Male,Student,5.87,8.14,2.77,0.0,Gaming,0.0,7.83,1.23,5.85,6.67,4.87,4.4,5.44,9.04,5.19,6.21,4.36,1.0237825594563985,0.5034013605442177,-1.0199999999999996
22,Female,Student,1.05,3.57,4.81,0.0,Educational,2.58,5.65,0.0,7.27,5.69,4.2,4.97,2.0,6.09,4.05,4.16,3.64,0.9157894736842105,0.19455040871934604,-0.11000000000000032
21,Female,Student,0.94,3.87,3.45,2.92,News,1.72,8.19,1.52,3.38,5.77,4.99,3.8,1.78,8.53,4.39,3.79,4.11,0.9281828073993471,0.24478178368121442,0.5999999999999996
26,Female,Both,2.41,4.03,3.89,2.12,News,3.19,7.91,0.35,3.75,6.73,5.17,5.17,3.85,8.97,7.0,4.2,5.49,1.0067340067340067,0.2504661280298322,2.8
22,Male,Working,2.45,4.8,3.67,0.89,Educational,6.32,5.36,3.47,4.96,4.65,3.28,6.59,2.56,4.97,5.31,2.26,4.7,0.781446540880503,0.2575107296137339,3.05
22,Female,Working,4.43,8.39,3.27,0.0,Gaming,1.5,6.53,0.15,2.71,4.03,2.9,6.31,3.56,5.67,4.47,6.02,4.0,0.7529880478087649,0.4802518603319978,-1.5499999999999998
26,Female,Both,0.5,3.56,2.45,1.79,Educational,4.13,7.98,0.0,4.97,3.94,4.12,6.57,3.02,8.26,5.39,2.69,5.6,0.9198218262806236,0.22222222222222224,2.6999999999999997
22,Male,Both,1.98,6.96,1.75,1.18,Entertainment,1.92,7.56,1.95,5.9,5.38,4.02,5.63,3.81,7.69,5.45,6.13,4.56,0.8983644859813086,0.4233576642335766,-0.6799999999999997
26,Male,Student,4.05,6.64,3.27,1.87,Lifestyle,1.48,6.34,1.27,5.53,4.77,3.72,5.36,3.13,5.68,5.83,5.44,4.1,0.773841961852861,0.37599093997734995,0.3899999999999997
19,Female,Student,3.78,5.66,3.24,2.76,Entertainment,2.92,6.71,3.07,3.84,4.23,5.05,3.43,4.61,6.48,6.41,6.05,3.59,0.8404669260700389,0.32735685367264317,0.3600000000000003
25,Non-binary,Working,4.55,6.74,4.26,4.09,News,4.25,5.64,1.98,7.08,6.19,4.05,5.74,4.75,6.49,5.6,2.7,4.82,0.9774096385542169,0.36710239651416127,2.8999999999999995
19,Female,Working,1.84,4.36,2.76,0.34,News,2.17,5.63,1.89,3.87,4.33,4.88,5.69,1.49,5.97,4.81,2.7,4.23,0.9004524886877828,0.23734349482852476,2.1099999999999994
26,Female,Student,5.32,8.71,4.17,0.72,Lifestyle,2.07,8.05,0.59,4.74,6.02,4.62,3.83,2.96,8.96,5.51,5.88,4.35,0.9900552486187846,0.5460815047021944,-0.3700000000000001
20,Male,Both,2.61,5.93,3.48,3.97,News,1.1,6.6,1.22,10.0,4.85,4.71,6.99,4.88,7.22,4.07,5.75,4.35,0.9500000000000001,0.34080459770114946,-1.6799999999999997
24,Male,Student,5.34,9.64,3.85,1.59,Lifestyle,4.27,7.11,2.04,2.82,4.4,3.38,5.57,3.89,6.0,7.7,4.82,5.06,0.7398273736128237,0.5707519242155121,2.88
